Latex,MML
A _ { o u t } = - \frac { 1 - y ^ { 2 } } { 1 + x } A _ { i n } - i \sqrt { \frac { 1 - y ^ { 2 } } { 1 + x } } y B _ { i n } + f _ { 1 } \delta A + f _ { 2 } \delta B,"<math>  <msub>    <mi>A</mi>    <mrow>      <mi>o</mi>      <mi>u</mi>      <mi>t</mi>    </mrow>  </msub>  <mo>=</mo>  <mo>&#x2212;<!-- â --></mo>  <mstyle displaystyle=""true"" scriptlevel=""0"">    <mrow>      <mfrac>        <mrow>          <mn>1</mn>          <mo>&#x2212;<!-- â --></mo>          <msup>            <mi>y</mi>            <mrow>              <mn>2</mn>            </mrow>          </msup>        </mrow>        <mrow>          <mn>1</mn>          <mo>+</mo>          <mi>x</mi>        </mrow>      </mfrac>    </mrow>    <msub>      <mi>A</mi>      <mrow>        <mi>i</mi>        <mi>n</mi>      </mrow>    </msub>    <mo>&#x2212;<!-- â --></mo>    <mi>i</mi>    <msqrt>      <mstyle displaystyle=""true"" scriptlevel=""0"">        <mrow>          <mfrac>            <mrow>              <mn>1</mn>              <mo>&#x2212;<!-- â --></mo>              <msup>                <mi>y</mi>                <mrow>                  <mn>2</mn>                </mrow>              </msup>            </mrow>            <mrow>              <mn>1</mn>              <mo>+</mo>              <mi>x</mi>            </mrow>          </mfrac>        </mrow>      </mstyle>    </msqrt>    <mi>y</mi>    <msub>      <mi>B</mi>      <mrow>        <mi>i</mi>        <mi>n</mi>      </mrow>    </msub>    <mo>+</mo>    <msub>      <mi>f</mi>      <mrow>        <mn>1</mn>      </mrow>    </msub>    <mi>&#x03B4;<!-- Î´ --></mi>    <mi>A</mi>    <mo>+</mo>    <msub>      <mi>f</mi>      <mrow>        <mn>2</mn>      </mrow>    </msub>    <mi>&#x03B4;<!-- Î´ --></mi>    <mi>B</mi>  </mstyle></math>"
\Delta = \frac { d + z - 2 + \eta } { 2 },"<math>  <mi>&#x0394;<!-- Î --></mi>  <mo>=</mo>  <mstyle displaystyle=""true"" scriptlevel=""0"">    <mrow>      <mfrac>        <mrow>          <mi>d</mi>          <mo>+</mo>          <mi>z</mi>          <mo>&#x2212;<!-- â --></mo>          <mn>2</mn>          <mo>+</mo>          <mi>&#x03B7;<!-- Î· --></mi>        </mrow>        <mn>2</mn>      </mfrac>    </mrow>  </mstyle></math>"
\Delta m _ { H } ^ { 2 } \sim \frac { 1 } { ( 4 \pi ) ^ { 2 } },"<math>  <mi>&#x0394;<!-- Î --></mi>  <msubsup>    <mi>m</mi>    <mi>H</mi>    <mn>2</mn>  </msubsup>  <mo>&#x223C;<!-- â¼ --></mo>  <mstyle displaystyle=""true"" scriptlevel=""0"">    <mrow>      <mfrac>        <mn>1</mn>        <mrow>          <mo>(</mo>          <mn>4</mn>          <mi>&#x03C0;<!-- Ï --></mi>          <msup>            <mo>)</mo>            <mn>2</mn>          </msup>        </mrow>      </mfrac>    </mrow>  </mstyle></math>"
\underline { { a } } = \underline { { b } },<math>  <munder>    <mi>a</mi>    <mo>&#x005F;<!-- _ --></mo>  </munder>  <mo>=</mo>  <munder>    <mi>b</mi>    <mo>&#x005F;<!-- _ --></mo>  </munder></math>
\mathbf { ( P 5 ) } \hspace { 2 e m },"<math>  <mrow>    <mo mathvariant=""bold"">(</mo>    <mi>P</mi>    <mn>5</mn>    <mo>)</mo>  </mrow>  <mspace width=""2em"" /></math>"
\Psi _ { m } = \frac { 1 } { N } \sum _ { i = 1 } ^ { N } \left| \Psi _ { m } ( i ) \right|,"<math>  <msub>    <mi>&#x03A8;<!-- Î¨ --></mi>    <mrow>      <mi>m</mi>    </mrow>  </msub>  <mo>=</mo>  <mstyle displaystyle=""true"" scriptlevel=""0"">    <mrow>      <mfrac>        <mn>1</mn>        <mi>N</mi>      </mfrac>    </mrow>    <munderover>      <mo>&#x2211;<!-- â --></mo>      <mrow>        <mi>i</mi>        <mo>=</mo>        <mn>1</mn>      </mrow>      <mrow>        <mi>N</mi>      </mrow>    </munderover>    <mrow>      <mo>|</mo>      <msub>        <mi>&#x03A8;<!-- Î¨ --></mi>        <mrow>          <mi>m</mi>        </mrow>      </msub>      <mo>(</mo>      <mi>i</mi>      <mo>)</mo>      <mo>|</mo>    </mrow>  </mstyle></math>"
( \id _ { M } \otimes \int _ { 0 } p ) \omega,<math>  <mo>(</mo>  <msub>    <mrow>      <mrow>        <mi>i</mi>        <mi>d</mi>      </mrow>    </mrow>    <mi>M</mi>  </msub>  <mo>&#x2297;<!-- â --></mo>  <msub>    <mo>&#x222B;<!-- â« --></mo>    <mn>0</mn>  </msub>  <mi>p</mi>  <mo>)</mo>  <mi>&#x03C9;<!-- Ï --></mi></math>
\mathbb { E } ( \lvert x _ { i } ( t ) \rvert ^ { 2 } ) \leq 1,"<math>  <mrow>    <mi mathvariant=""double-struck"">E</mi>  </mrow>  <mo>(</mo>  <msup>    <mrow>      <mo>|</mo>      <msub>        <mi>x</mi>        <mi>i</mi>      </msub>      <mo>(</mo>      <mi>t</mi>      <mo>)</mo>      <mo>|</mo>    </mrow>    <mn>2</mn>  </msup>  <mo>)</mo>  <mo>&#x2A7D;<!-- â©½ --></mo>  <mn>1</mn></math>"
1 = U ^ { \prime } { W _ { \ast } } ^ { \prime } - \frac { d - 2 } { 2 ( d - 1 ) } U W _ { \ast },"<math>  <mn>1</mn>  <mo>=</mo>  <msup>    <mi>U</mi>    <mo>&#x2032;</mo>  </msup>  <msup>    <mrow>      <msub>        <mi>W</mi>        <mo>&#x2217;<!-- â --></mo>      </msub>    </mrow>    <mo>&#x2032;</mo>  </msup>  <mo>&#x2212;<!-- â --></mo>  <mstyle displaystyle=""true"" scriptlevel=""0"">    <mrow>      <mfrac>        <mrow>          <mi>d</mi>          <mo>&#x2212;<!-- â --></mo>          <mn>2</mn>        </mrow>        <mrow>          <mn>2</mn>          <mo>(</mo>          <mi>d</mi>          <mo>&#x2212;<!-- â --></mo>          <mn>1</mn>          <mo>)</mo>        </mrow>      </mfrac>    </mrow>    <mi>U</mi>    <msub>      <mi>W</mi>      <mo>&#x2217;<!-- â --></mo>    </msub>  </mstyle></math>"
x ^ { [ m ] } = \sum _ { k = 0 } ^ { m } \lambda _ { k } b ^ { ( k ) },<math>  <msup>    <mi>x</mi>    <mrow>      <mo>[</mo>      <mi>m</mi>      <mo>]</mo>    </mrow>  </msup>  <mo>=</mo>  <munderover>    <mo>&#x2211;<!-- â --></mo>    <mrow>      <mi>k</mi>      <mo>=</mo>      <mn>0</mn>    </mrow>    <mrow>      <mi>m</mi>    </mrow>  </munderover>  <msub>    <mi>&#x03BB;<!-- Î» --></mi>    <mrow>      <mi>k</mi>    </mrow>  </msub>  <msup>    <mi>b</mi>    <mrow>      <mo>(</mo>      <mi>k</mi>      <mo>)</mo>    </mrow>  </msup></math>
"\alpha _ { i } = 0 , 1","<math>  <msub>    <mi>&#x03B1;<!-- Î± --></mi>    <mi>i</mi>  </msub>  <mo>=</mo>  <mn>0</mn>  <mo>,</mo>  <mn>1</mn></math>"
a ^ { * } \geq \tilde { a } \left( 1 - O \left( r _ { \tilde { a } } \right) \right) = \frac { m } { 2 n } \left( 1 - O \left( \left( \frac { m } { n } \right) ^ { \frac { 1 } { 3 } } \right) \right) \nonumber,"<math>  <msup>    <mi>a</mi>    <mo>&#x2217;<!-- â --></mo>  </msup>  <mo>&#x2A7E;<!-- â©¾ --></mo>  <mrow>    <mover>      <mi>a</mi>      <mo>&#x007E;<!-- ~ --></mo>    </mover>  </mrow>  <mrow>    <mo>(</mo>    <mn>1</mn>    <mo>&#x2212;<!-- â --></mo>    <mi>O</mi>    <mrow>      <mo>(</mo>      <msub>        <mi>r</mi>        <mrow>          <mrow>            <mover>              <mi>a</mi>              <mo>&#x007E;<!-- ~ --></mo>            </mover>          </mrow>        </mrow>      </msub>      <mo>)</mo>    </mrow>    <mo>)</mo>  </mrow>  <mo>=</mo>  <mstyle displaystyle=""true"" scriptlevel=""0"">    <mrow>      <mfrac>        <mi>m</mi>        <mrow>          <mn>2</mn>          <mi>n</mi>        </mrow>      </mfrac>    </mrow>    <mrow>      <mo>(</mo>      <mn>1</mn>      <mo>&#x2212;<!-- â --></mo>      <mi>O</mi>      <mrow>        <mo>(</mo>        <msup>          <mrow>            <mo>(</mo>            <mstyle displaystyle=""true"" scriptlevel=""0"">              <mrow>                <mfrac>                  <mi>m</mi>                  <mi>n</mi>                </mfrac>              </mrow>            </mstyle>            <mo>)</mo>          </mrow>          <mrow>            <mstyle displaystyle=""true"" scriptlevel=""0"">              <mrow>                <mfrac>                  <mn>1</mn>                  <mn>3</mn>                </mfrac>              </mrow>            </mstyle>          </mrow>        </msup>        <mo>)</mo>      </mrow>      <mo>)</mo>    </mrow>  </mstyle></math>"
"b ( x , s ) \geq ( 1 - \rho ) \alpha _ { 0 } , \qquad | b ( x , s _ { 2 } ) - b ( x , s _ { 1 } ) | \leq","<math>  <mi>b</mi>  <mo>(</mo>  <mi>x</mi>  <mo>,</mo>  <mi>s</mi>  <mo>)</mo>  <mo>&#x2A7E;<!-- â©¾ --></mo>  <mo>(</mo>  <mn>1</mn>  <mo>&#x2212;<!-- â --></mo>  <mi>&#x03F1;<!-- Ï± --></mi>  <mo>)</mo>  <msub>    <mi>&#x03B1;<!-- Î± --></mi>    <mn>0</mn>  </msub>  <mo>,</mo>  <mspace width=""2em"" />  <mrow>    <mo>|</mo>  </mrow>  <mi>b</mi>  <mo>(</mo>  <mi>x</mi>  <mo>,</mo>  <msub>    <mi>s</mi>    <mn>2</mn>  </msub>  <mo>)</mo>  <mo>&#x2212;<!-- â --></mo>  <mi>b</mi>  <mo>(</mo>  <mi>x</mi>  <mo>,</mo>  <msub>    <mi>s</mi>    <mn>1</mn>  </msub>  <mo>)</mo>  <mrow>    <mo>|</mo>  </mrow>  <mo>&#x2A7D;<!-- â©½ --></mo></math>"
n = 1,<math>  <mi>n</mi>  <mo>=</mo>  <mn>1</mn></math>
"S \cup \{ i \} \in W \Leftrightarrow \ S \cup \{ j \} \in W , \qquad","<math>  <mi>S</mi>  <mo>&#x222A;<!-- âª --></mo>  <mo fence=""false"">{</mo>  <mi>i</mi>  <mo fence=""false"">}</mo>  <mrow>    <mi>i</mi>    <mi>n</mi>  </mrow>  <mi>W</mi>  <mo>&#x21D4;<!-- â --></mo>  <mtext>&#xA0;</mtext>  <mi>S</mi>  <mo>&#x222A;<!-- âª --></mo>  <mo fence=""false"">{</mo>  <mi>j</mi>  <mo fence=""false"">}</mo>  <mrow>    <mi>i</mi>    <mi>n</mi>  </mrow>  <mi>W</mi>  <mo>,</mo>  <mspace width=""2em"" /></math>"
d = \Theta \left( \operatorname { l o g } { k } \right),<math>  <mi>d</mi>  <mo>=</mo>  <mi>&#x0398;<!-- Î --></mi>  <mrow>    <mo>(</mo>    <mi>log</mi>    <mo>&#x2061;<!-- â¡ --></mo>    <mrow>      <mi>k</mi>    </mrow>    <mo>)</mo>  </mrow></math>
"[ G _ { q } ^ { q } : [ G _ { q } ^ { q } , G _ { q } ^ { q } ] ] = 2 ^ { q }","<math>  <mo>[</mo>  <msubsup>    <mi>G</mi>    <mi>q</mi>    <mi>q</mi>  </msubsup>  <mo>:</mo>  <mo>[</mo>  <msubsup>    <mi>G</mi>    <mi>q</mi>    <mi>q</mi>  </msubsup>  <mo>,</mo>  <msubsup>    <mi>G</mi>    <mi>q</mi>    <mi>q</mi>  </msubsup>  <mo>]</mo>  <mo>]</mo>  <mo>=</mo>  <msup>    <mn>2</mn>    <mi>q</mi>  </msup></math>"
r = 2,<math>  <mi>r</mi>  <mo>=</mo>  <mn>2</mn></math>
"f _ { i } \associatedmult \chi _ { i } ( A , B ) = \operatorname* { d e t } ( A ^ { ( i ) } )","<math>  <msub>    <mi>f</mi>    <mi>i</mi>  </msub>  <mrow>    <mover>      <mrow>        <mo>&#x27F7;<!-- â· --></mo>      </mrow>      <mrow>        <mrow>          <mi>m</mi>        </mrow>      </mrow>    </mover>  </mrow>  <msub>    <mi>&#x03C7;<!-- Ï --></mi>    <mi>i</mi>  </msub>  <mo>(</mo>  <mi>A</mi>  <mo>,</mo>  <mi>B</mi>  <mo>)</mo>  <mo>=</mo>  <mrow>    <mi>d</mi>    <mi>e</mi>    <mi>t</mi>  </mrow>  <mspace width=""thinmathspace"" />  <mo>(</mo>  <msup>    <mi>A</mi>    <mrow>      <mo>(</mo>      <mi>i</mi>      <mo>)</mo>    </mrow>  </msup>  <mo>)</mo></math>"
"| G ( 5 , \lambda + 2 ) / [ G _ { 5 } ^ { 5 } \cap G ( 5 , \lambda + 2 ) ] | = 5","<math>  <mrow>    <mo>|</mo>  </mrow>  <mi>G</mi>  <mo>(</mo>  <mn>5</mn>  <mo>,</mo>  <mi>&#x03BB;<!-- Î» --></mi>  <mo>+</mo>  <mn>2</mn>  <mo>)</mo>  <mrow>    <mo>/</mo>  </mrow>  <mo>[</mo>  <msubsup>    <mi>G</mi>    <mn>5</mn>    <mn>5</mn>  </msubsup>  <mo>&#x2229;<!-- â© --></mo>  <mi>G</mi>  <mo>(</mo>  <mn>5</mn>  <mo>,</mo>  <mi>&#x03BB;<!-- Î» --></mi>  <mo>+</mo>  <mn>2</mn>  <mo>)</mo>  <mo>]</mo>  <mrow>    <mo>|</mo>  </mrow>  <mo>=</mo>  <mn>5</mn></math>"
R > \operatorname* { l i m s u p } _ { n \to \infty } H _ { \rhotrans } ( X ^ { n } ) / n,"<math>  <mi>R</mi>  <mo>&gt;</mo>  <munder>    <mo movablelimits=""true"" form=""prefix"">lim&#x2006;sup</mo>    <mrow>      <mi>n</mi>      <mo>&#x2192;<!-- â --></mo>      <mi>&#x221E;<!-- â --></mi>    </mrow>  </munder>  <msub>    <mi>H</mi>    <mrow>      <mrow>        <mover>          <mi>&#x03F1;<!-- Ï± --></mi>          <mo>&#x007E;<!-- ~ --></mo>        </mover>      </mrow>    </mrow>  </msub>  <mo>(</mo>  <msup>    <mi>X</mi>    <mi>n</mi>  </msup>  <mo>)</mo>  <mrow>    <mo>/</mo>  </mrow>  <mi>n</mi></math>"
r = 0 . 0 1,<math>  <mi>r</mi>  <mo>=</mo>  <mn>0.01</mn></math>
| U ( G ) | = | V ( G ) | = \frac { s ( G ) - 1 } { 2 },"<math>  <mrow>    <mo>|</mo>  </mrow>  <mi>U</mi>  <mo>(</mo>  <mi>G</mi>  <mo>)</mo>  <mrow>    <mo>|</mo>  </mrow>  <mo>=</mo>  <mrow>    <mo>|</mo>  </mrow>  <mi>V</mi>  <mo>(</mo>  <mi>G</mi>  <mo>)</mo>  <mrow>    <mo>|</mo>  </mrow>  <mo>=</mo>  <mstyle displaystyle=""true"" scriptlevel=""0"">    <mrow>      <mfrac>        <mrow>          <mi>s</mi>          <mo>(</mo>          <mi>G</mi>          <mo>)</mo>          <mo>&#x2212;<!-- â --></mo>          <mn>1</mn>        </mrow>        <mn>2</mn>      </mfrac>    </mrow>  </mstyle></math>"
6 0 ^ { \circ } < \mathrm { { t r u e } } ~ \dcp < 1 2 0 ^ { \circ },<math>  <msup>    <mn>60</mn>    <mo>&#x2218;<!-- â --></mo>  </msup>  <mo>&lt;</mo>  <mrow>    <mrow>      <mi>t</mi>      <mi>r</mi>      <mi>u</mi>      <mi>e</mi>    </mrow>  </mrow>  <mtext>&#xA0;</mtext>  <msub>    <mi>&#x03B4;<!-- Î´ --></mi>    <mrow>      <mi>C</mi>      <mi>P</mi>    </mrow>  </msub>  <mo>&lt;</mo>  <msup>    <mn>120</mn>    <mo>&#x2218;<!-- â --></mo>  </msup></math>
\Omega _ { \mathrm { m } } = 0 . 2 5,<math>  <msub>    <mi>&#x03A9;<!-- Î© --></mi>    <mrow>      <mi>m</mi>    </mrow>  </msub>  <mo>=</mo>  <mn>0.25</mn></math>
"I \subset \Omega ^ { * } ( M , \mathfrak { g } _ { P } )","<math>  <mi>I</mi>  <mo>&#x2282;<!-- â --></mo>  <msup>    <mi>&#x03A9;<!-- Î© --></mi>    <mo>&#x2217;<!-- â --></mo>  </msup>  <mo>(</mo>  <mi>M</mi>  <mo>,</mo>  <msub>    <mrow>      <mi mathvariant=""fraktur"">g</mi>    </mrow>    <mi>P</mi>  </msub>  <mo>)</mo></math>"
f _ { 1 } = 1 ),<math>  <msub>    <mi>f</mi>    <mn>1</mn>  </msub>  <mo>=</mo>  <mn>1</mn>  <mo>)</mo></math>
R > H _ { \rhotrans } ( X _ { 1 } ) + \Delta _ { \rhotrans } ( P | | Q ),<math>  <mi>R</mi>  <mo>&gt;</mo>  <msub>    <mi>H</mi>    <mrow>      <mrow>        <mover>          <mi>&#x03F1;<!-- Ï± --></mi>          <mo>&#x007E;<!-- ~ --></mo>        </mover>      </mrow>    </mrow>  </msub>  <mo>(</mo>  <msub>    <mi>X</mi>    <mn>1</mn>  </msub>  <mo>)</mo>  <mo>+</mo>  <msub>    <mi>&#x0394;<!-- Î --></mi>    <mrow>      <mrow>        <mover>          <mi>&#x03F1;<!-- Ï± --></mi>          <mo>&#x007E;<!-- ~ --></mo>        </mover>      </mrow>    </mrow>  </msub>  <mo>(</mo>  <mi>P</mi>  <mrow>    <mo>|</mo>  </mrow>  <mrow>    <mo>|</mo>  </mrow>  <mi>Q</mi>  <mo>)</mo></math>
U _ { = } U _ { \ell } ^ { \dagger },<math>  <msub>    <mi>U</mi>    <mo>=</mo>  </msub>  <msubsup>    <mi>U</mi>    <mi>&#x2113;<!-- â --></mi>    <mo>&#x2020;<!-- â  --></mo>  </msubsup></math>
\Delta _ { \mathrm { g e n } } = 0,<math>  <msub>    <mi>&#x0394;<!-- Î --></mi>    <mrow>      <mi>g</mi>      <mi>e</mi>      <mi>n</mi>    </mrow>  </msub>  <mo>=</mo>  <mn>0</mn></math>
I = 2,<math>  <mi>I</mi>  <mo>=</mo>  <mn>2</mn></math>
\Sigma _ { \mathrm { c } } = 2 3 0 \mathrm { \ M _ { \odot } / p c ^ { 2 } },<math>  <msub>    <mi>&#x03A3;<!-- Î£ --></mi>    <mrow>      <mi>c</mi>    </mrow>  </msub>  <mo>=</mo>  <mn>230</mn>  <mtext>&#xA0;</mtext>  <msub>    <mi>M</mi>    <mrow>      <mo>&#x2299;<!-- â --></mo>    </mrow>  </msub>  <mrow>    <mo>/</mo>  </mrow>  <mi>p</mi>  <msup>    <mi>c</mi>    <mn>2</mn>  </msup></math>
{ \bf f } _ { 0 } + { \bf f } _ { 1 } + { \bf f } _ { 2 } = 0,"<math>  <msub>    <mrow>      <mi mathvariant=""bold-italic"">f</mi>    </mrow>    <mn>0</mn>  </msub>  <mo>+</mo>  <msub>    <mrow>      <mi mathvariant=""bold-italic"">f</mi>    </mrow>    <mn>1</mn>  </msub>  <mo>+</mo>  <msub>    <mrow>      <mi mathvariant=""bold-italic"">f</mi>    </mrow>    <mn>2</mn>  </msub>  <mo>=</mo>  <mn>0</mn></math>"
c _ { 2 j } ^ { 2 } | \Phi _ { 0 } ^ { \mathrm { B } } \rangle =,"<math>  <msubsup>    <mi>c</mi>    <mrow>      <mn>2</mn>      <mi>j</mi>    </mrow>    <mn>2</mn>  </msubsup>  <mrow>    <mo>|</mo>  </mrow>  <msubsup>    <mi>&#x03A6;<!-- Î¦ --></mi>    <mn>0</mn>    <mrow>      <mi>B</mi>    </mrow>  </msubsup>  <mo fence=""false"">&#x27E9;<!-- â© --></mo>  <mo>=</mo></math>"
"J _ { 2 } ^ { \prime } \leq \frac { C \cdot \Phi ( r ) } { \lambda } \bigg \| \bigg ( \sum _ { j } \big | f _ { j } \big | ^ { 2 } \bigg ) ^ { 1 / 2 } \bigg \| _ { L ^ { 1 , \Phi } }","<math>  <msubsup>    <mi>J</mi>    <mn>2</mn>    <mo>&#x2032;</mo>  </msubsup>  <mo>&#x2A7D;<!-- â©½ --></mo>  <mstyle displaystyle=""true"" scriptlevel=""0"">    <mrow>      <mfrac>        <mrow>          <mi>C</mi>          <mo>&#x22C5;<!-- â --></mo>          <mi>&#x03A6;<!-- Î¦ --></mi>          <mo>(</mo>          <mi>r</mi>          <mo>)</mo>        </mrow>        <mi>&#x03BB;<!-- Î» --></mi>      </mfrac>    </mrow>    <mstyle scriptlevel=""0"">      <mrow>        <mo symmetric=""true"" maxsize=""2.047em"" minsize=""2.047em"">&#x2016;</mo>      </mrow>    </mstyle>    <mstyle scriptlevel=""0"">      <mrow>        <mo maxsize=""2.047em"" minsize=""2.047em"">(</mo>      </mrow>    </mstyle>    <munder>      <mo>&#x2211;<!-- â --></mo>      <mrow>        <mi>j</mi>      </mrow>    </munder>    <mi>big</mi>    <mo>&#x2061;<!-- â¡ --></mo>    <mrow>      <mo>|</mo>    </mrow>    <msub>      <mi>f</mi>      <mi>j</mi>    </msub>    <mi>big</mi>    <mo>&#x2061;<!-- â¡ --></mo>    <msup>      <mrow>        <mo>|</mo>      </mrow>      <mn>2</mn>    </msup>    <msup>      <mstyle scriptlevel=""0"">        <mrow>          <mo maxsize=""2.047em"" minsize=""2.047em"">)</mo>        </mrow>      </mstyle>      <mrow>        <mn>1</mn>        <mrow>          <mo>/</mo>        </mrow>        <mn>2</mn>      </mrow>    </msup>    <msub>      <mstyle scriptlevel=""0"">        <mrow>          <mo symmetric=""true"" maxsize=""2.047em"" minsize=""2.047em"">&#x2016;</mo>        </mrow>      </mstyle>      <mrow>        <msup>          <mi>L</mi>          <mrow>            <mn>1</mn>            <mo>,</mo>            <mi>&#x03A6;<!-- Î¦ --></mi>          </mrow>        </msup>      </mrow>    </msub>  </mstyle></math>"
\Delta x = 1 . 0,<math>  <mi>&#x0394;<!-- Î --></mi>  <mi>x</mi>  <mo>=</mo>  <mn>1.0</mn></math>
w,<math>  <mi>w</mi></math>
\omega \gg T \approx 0,<math>  <mi>&#x03C9;<!-- Ï --></mi>  <mi>g</mi>  <mi>T</mi>  <mo>&#x2248;<!-- â --></mo>  <mn>0</mn></math>
\langle C \rangle = \langle R \rangle = 1,"<math>  <mo fence=""false"" stretchy=""false"">&#x27E8;<!-- â¨ --></mo>  <mi>C</mi>  <mo fence=""false"" stretchy=""false"">&#x27E9;<!-- â© --></mo>  <mo>=</mo>  <mo fence=""false"" stretchy=""false"">&#x27E8;<!-- â¨ --></mo>  <mi>R</mi>  <mo fence=""false"" stretchy=""false"">&#x27E9;<!-- â© --></mo>  <mo>=</mo>  <mn>1</mn></math>"
s \in \mathbb { R },"<math>  <mi>s</mi>  <mrow>    <mi>i</mi>    <mi>n</mi>  </mrow>  <mrow>    <mi mathvariant=""double-struck"">R</mi>  </mrow></math>"
"\Phi _ { l , m } = \frac { 1 } { \sqrt { L _ { y } } } e ^ { i \kappa ^ { \prime } m } b _ { l } \;","<math>  <msub>    <mi>&#x03A6;<!-- Î¦ --></mi>    <mrow>      <mi>l</mi>      <mo>,</mo>      <mi>m</mi>    </mrow>  </msub>  <mo>=</mo>  <mstyle displaystyle=""true"" scriptlevel=""0"">    <mrow>      <mfrac>        <mn>1</mn>        <msqrt>          <msub>            <mi>L</mi>            <mi>y</mi>          </msub>        </msqrt>      </mfrac>    </mrow>    <msup>      <mi>e</mi>      <mrow>        <mi>i</mi>        <msup>          <mi>&#x03BA;<!-- Îº --></mi>          <mo>&#x2032;</mo>        </msup>        <mi>m</mi>      </mrow>    </msup>    <msub>      <mi>b</mi>      <mi>l</mi>    </msub>    <mspace width=""thickmathspace"" />  </mstyle></math>"
\alpha ^ { n + 1 } ( - 1 ) g _ { 1 } ^ { n } ( - 1 ) \eta _ { V ^ { n + 1 } },<math>  <msup>    <mi>&#x03B1;<!-- Î± --></mi>    <mrow>      <mi>n</mi>      <mo>+</mo>      <mn>1</mn>    </mrow>  </msup>  <mo>(</mo>  <mo>&#x2212;<!-- â --></mo>  <mn>1</mn>  <mo>)</mo>  <msubsup>    <mi>g</mi>    <mn>1</mn>    <mi>n</mi>  </msubsup>  <mo>(</mo>  <mo>&#x2212;<!-- â --></mo>  <mn>1</mn>  <mo>)</mo>  <msub>    <mi>&#x03B7;<!-- Î· --></mi>    <mrow>      <msup>        <mi>V</mi>        <mrow>          <mi>n</mi>          <mo>+</mo>          <mn>1</mn>        </mrow>      </msup>    </mrow>  </msub></math>
n < i \leq n + | S |,<math>  <mi>n</mi>  <mo>&lt;</mo>  <mi>i</mi>  <mo>&#x2A7D;<!-- â©½ --></mo>  <mi>n</mi>  <mo>+</mo>  <mrow>    <mo>|</mo>  </mrow>  <mi>S</mi>  <mrow>    <mo>|</mo>  </mrow></math>
\mathcal { S } ^ { \prime } = I ( H ^ { \prime } ) \backslash \{ v ^ { \prime } \},"<math>  <msup>    <mrow>      <mi>S</mi>    </mrow>    <mi>&#x2032;<!-- â² --></mi>  </msup>  <mo>=</mo>  <mi>I</mi>  <mo>(</mo>  <msup>    <mi>H</mi>    <mi>&#x2032;<!-- â² --></mi>  </msup>  <mo>)</mo>  <mi>&#x2216;<!-- â --></mi>  <mo fence=""false"">{</mo>  <msup>    <mi>v</mi>    <mi>&#x2032;<!-- â² --></mi>  </msup>  <mo fence=""false"">}</mo></math>"
"\frac { 1 } { r _ { a ^ { * } } } \geq \frac { 1 + e ^ { - ( a ^ { * } + 1 ) } } { 1 + 4 e ^ { - ( a ^ { * } + 1 ) } + \frac { 2 7 } { 2 } \frac { e ^ { - 2 ( a ^ { * } + 1 ) } } { 1 - e ^ { - ( a ^ { * } + 1 ) } } } \nonumber \,","<math>  <mstyle displaystyle=""true"" scriptlevel=""0"">    <mrow>      <mfrac>        <mn>1</mn>        <msub>          <mi>r</mi>          <mrow>            <msup>              <mi>a</mi>              <mo>&#x2217;<!-- â --></mo>            </msup>          </mrow>        </msub>      </mfrac>    </mrow>    <mo>&#x2A7E;<!-- â©¾ --></mo>    <mstyle displaystyle=""true"" scriptlevel=""0"">      <mrow>        <mfrac>          <mrow>            <mn>1</mn>            <mo>+</mo>            <msup>              <mi>e</mi>              <mrow>                <mo>&#x2212;<!-- â --></mo>                <mo>(</mo>                <msup>                  <mi>a</mi>                  <mo>&#x2217;<!-- â --></mo>                </msup>                <mo>+</mo>                <mn>1</mn>                <mo>)</mo>              </mrow>            </msup>          </mrow>          <mrow>            <mn>1</mn>            <mo>+</mo>            <mn>4</mn>            <msup>              <mi>e</mi>              <mrow>                <mo>&#x2212;<!-- â --></mo>                <mo>(</mo>                <msup>                  <mi>a</mi>                  <mo>&#x2217;<!-- â --></mo>                </msup>                <mo>+</mo>                <mn>1</mn>                <mo>)</mo>              </mrow>            </msup>            <mo>+</mo>            <mstyle displaystyle=""true"" scriptlevel=""0"">              <mrow>                <mfrac>                  <mn>27</mn>                  <mn>2</mn>                </mfrac>              </mrow>              <mstyle displaystyle=""true"" scriptlevel=""0"">                <mrow>                  <mfrac>                    <msup>                      <mi>e</mi>                      <mrow>                        <mo>&#x2212;<!-- â --></mo>                        <mn>2</mn>                        <mo>(</mo>                        <msup>                          <mi>a</mi>                          <mo>&#x2217;<!-- â --></mo>                        </msup>                        <mo>+</mo>                        <mn>1</mn>                        <mo>)</mo>                      </mrow>                    </msup>                    <mrow>                      <mn>1</mn>                      <mo>&#x2212;<!-- â --></mo>                      <msup>                        <mi>e</mi>                        <mrow>                          <mo>&#x2212;<!-- â --></mo>                          <mo>(</mo>                          <msup>                            <mi>a</mi>                            <mo>&#x2217;<!-- â --></mo>                          </msup>                          <mo>+</mo>                          <mn>1</mn>                          <mo>)</mo>                        </mrow>                      </msup>                    </mrow>                  </mfrac>                </mrow>              </mstyle>            </mstyle>          </mrow>        </mfrac>      </mrow>    </mstyle>  </mstyle>  <mspace linebreak=""newline"" /></math>"
