Latex,MML
C = 2 | \alpha | \sqrt { 1 - | \alpha | ^ { 2 } },<math>  <mi>C</mi>  <mo>=</mo>  <mn>2</mn>  <mrow>    <mo>|</mo>  </mrow>  <mi>&#x03B1;<!-- Î± --></mi>  <mrow>    <mo>|</mo>  </mrow>  <msqrt>    <mn>1</mn>    <mo>&#x2212;<!-- â --></mo>    <mrow>      <mo>|</mo>    </mrow>    <mi>&#x03B1;<!-- Î± --></mi>    <msup>      <mrow>        <mo>|</mo>      </mrow>      <mrow>        <mn>2</mn>      </mrow>    </msup>  </msqrt></math>
v ^ { \prime } \in V ( F ),<math>  <msup>    <mi>v</mi>    <mo>&#x2032;</mo>  </msup>  <mrow>    <mi>i</mi>    <mi>n</mi>  </mrow>  <mi>V</mi>  <mo>(</mo>  <mi>F</mi>  <mo>)</mo></math>
\rho _ { 0 } ( z _ { i } ) = ( 1 / \Delta ) n _ { i } / N,<math>  <msub>    <mi>&#x03F1;<!-- Ï± --></mi>    <mn>0</mn>  </msub>  <mo>(</mo>  <msub>    <mi>z</mi>    <mi>i</mi>  </msub>  <mo>)</mo>  <mo>=</mo>  <mo>(</mo>  <mn>1</mn>  <mrow>    <mo>/</mo>  </mrow>  <mi>&#x0394;<!-- Î --></mi>  <mo>)</mo>  <msub>    <mi>n</mi>    <mi>i</mi>  </msub>  <mrow>    <mo>/</mo>  </mrow>  <mi>N</mi></math>
"F _ { R } ( r | K _ { 0 } , { \mathcal { O } } ^ { c } ) { } = { } F _ { } ( \tilde { \theta } | { \mathcal { O } } ^ { c } ) \nonumber \,","<math>  <msub>    <mi>F</mi>    <mrow>      <mi>R</mi>    </mrow>  </msub>  <mo>(</mo>  <mi>r</mi>  <mrow>    <mo>|</mo>  </mrow>  <msub>    <mi>K</mi>    <mn>0</mn>  </msub>  <mo>,</mo>  <msup>    <mrow>      <mrow>        <mi>O</mi>      </mrow>    </mrow>    <mi>c</mi>  </msup>  <mo>)</mo>  <mrow>"
R _ { a b } ^ { ( d + 1 ) } - \frac 1 2 R ^ { ( d + 1 ) } g _ { a b } = \frac 1 2 \partial _ { a } \phi \partial _ { b } \phi - \frac 1 2 \left( \frac 1 2 g ^ { c d } \partial _ { c } \phi \partial _ { d } \phi - V \right) g _ { a b },"<math>  <msubsup>    <mi>R</mi>    <mrow>      <mi>a</mi>      <mi>b</mi>    </mrow>    <mrow>      <mo>(</mo>      <mi>d</mi>      <mo>+</mo>      <mn>1</mn>      <mo>)</mo>    </mrow>  </msubsup>  <mo>&#x2212;<!-- â --></mo>  <mstyle displaystyle=""true"" scriptlevel=""0"">    <mrow>      <mfrac>        <mn>1</mn>        <mn>2</mn>      </mfrac>    </mrow>    <msup>      <mi>R</mi>      <mrow>        <mo>(</mo>        <mi>d</mi>        <mo>+</mo>        <mn>1</mn>        <mo>)</mo>      </mrow>    </msup>    <msub>      <mi>g</mi>      <mrow>        <mi>a</mi>        <mi>b</mi>      </mrow>    </msub>    <mo>=</mo>    <mstyle displaystyle=""true"" scriptlevel=""0"">      <mrow>        <mfrac>          <mn>1</mn>          <mn>2</mn>        </mfrac>      </mrow>      <msub>        <mi>&#x2202;<!-- â --></mi>        <mi>a</mi>      </msub>      <mi>&#x03C6;<!-- Ï --></mi>      <msub>        <mi>&#x2202;<!-- â --></mi>        <mi>b</mi>      </msub>      <mi>&#x03C6;<!-- Ï --></mi>      <mo>&#x2212;<!-- â --></mo>      <mstyle displaystyle=""true"" scriptlevel=""0"">        <mrow>          <mfrac>            <mn>1</mn>            <mn>2</mn>          </mfrac>        </mrow>        <mrow>          <mo>(</mo>          <mstyle displaystyle=""true"" scriptlevel=""0"">            <mrow>              <mfrac>                <mn>1</mn>                <mn>2</mn>              </mfrac>            </mrow>            <msup>              <mi>g</mi>              <mrow>                <mi>c</mi>                <mi>d</mi>              </mrow>            </msup>            <msub>              <mi>&#x2202;<!-- â --></mi>              <mi>c</mi>            </msub>            <mi>&#x03C6;<!-- Ï --></mi>            <msub>              <mi>&#x2202;<!-- â --></mi>              <mi>d</mi>            </msub>            <mi>&#x03C6;<!-- Ï --></mi>            <mo>&#x2212;<!-- â --></mo>            <mi>V</mi>          </mstyle>          <mo>)</mo>        </mrow>        <msub>          <mi>g</mi>          <mrow>            <mi>a</mi>            <mi>b</mi>          </mrow>        </msub>      </mstyle>    </mstyle>  </mstyle></math>"
"q \in [ 0 , 1 ]","<math>  <mi>q</mi>  <mrow>    <mi>i</mi>    <mi>n</mi>  </mrow>  <mo>[</mo>  <mn>0</mn>  <mo>,</mo>  <mn>1</mn>  <mo>]</mo></math>"
"\la _ { 1 } , \dots , \la _ { k } \in \La ( N ) _ { \bar { 0 } }","<math>  <msub>    <mi>&#x03BB;<!-- Î» --></mi>    <mn>1</mn>  </msub>  <mo>,</mo>  <mo>&#x2026;<!-- â¦ --></mo>  <mo>,</mo>  <msub>    <mi>&#x03BB;<!-- Î» --></mi>    <mi>k</mi>  </msub>  <mrow>    <mi>i</mi>    <mi>n</mi>  </mrow>  <mi>&#x039B;<!-- Î --></mi>  <mo>(</mo>  <mi>N</mi>  <msub>    <mo>)</mo>    <mrow>      <mover>        <mn>0</mn>        <mo>&#x00AF;<!-- Â¯ --></mo>      </mover>    </mrow>  </msub></math>"
M = { \mathbb { R } } \times G,"<math>  <mi>M</mi>  <mo>=</mo>  <mrow>    <mrow>      <mi mathvariant=""double-struck"">R</mi>    </mrow>  </mrow>  <mo>&#x00D7;<!-- Ã --></mo>  <mi>G</mi></math>"
d > k _ { F } ^ { - 1 },<math>  <mi>d</mi>  <mo>&gt;</mo>  <msubsup>    <mi>k</mi>    <mi>F</mi>    <mrow>      <mo>&#x2212;<!-- â --></mo>      <mn>1</mn>    </mrow>  </msubsup></math>
\left[ A _ { l k } \right] _ { m \times n } \barwedge \left[ B _ { l k } \right] _ { m \times n } =,<math>  <msub>    <mrow>      <mo>[</mo>      <msub>        <mi>A</mi>        <mrow>          <mi>l</mi>          <mi>k</mi>        </mrow>      </msub>      <mo>]</mo>    </mrow>    <mrow>      <mi>m</mi>      <mo>&#x00D7;<!-- Ã --></mo>      <mi>n</mi>    </mrow>  </msub>  <mo>&#x22BC;<!-- â¼ --></mo>  <msub>    <mrow>      <mo>[</mo>      <msub>        <mi>B</mi>        <mrow>          <mi>l</mi>          <mi>k</mi>        </mrow>      </msub>      <mo>]</mo>    </mrow>    <mrow>      <mi>m</mi>      <mo>&#x00D7;<!-- Ã --></mo>      <mi>n</mi>    </mrow>  </msub>  <mo>=</mo></math>
P ^ { \prime } = \vc ( P ),"<math>  <msup>    <mi>P</mi>    <mo>&#x2032;</mo>  </msup>  <mo>=</mo>  <mrow>    <mstyle displaystyle=""false"" scriptlevel=""0"">      <mtext>\textit{vc}</mtext>    </mstyle>  </mrow>  <mo>&#x2061;<!-- â¡ --></mo>  <mo>(</mo>  <mi>P</mi>  <mo>)</mo></math>"
\dot { \delta } = - \lambda / T \operatorname { s i n } \delta + \zeta,<math>  <mrow>    <mover>      <mi>&#x03B4;<!-- Î´ --></mi>      <mo>&#x02D9;<!-- Ë --></mo>    </mover>  </mrow>  <mo>=</mo>  <mo>&#x2212;<!-- â --></mo>  <mi>&#x03BB;<!-- Î» --></mi>  <mrow>    <mo>/</mo>  </mrow>  <mi>T</mi>  <mi>sin</mi>  <mo>&#x2061;<!-- â¡ --></mo>  <mi>&#x03B4;<!-- Î´ --></mi>  <mo>+</mo>  <mi>&#x03B6;<!-- Î¶ --></mi></math>
\sim,<math>  <mo>&#x223C;<!-- â¼ --></mo></math>
T _ { C 2 } < T < T _ { C 1 },<math>  <msub>    <mi>T</mi>    <mrow>      <mi>C</mi>      <mn>2</mn>    </mrow>  </msub>  <mo>&lt;</mo>  <mi>T</mi>  <mo>&lt;</mo>  <msub>    <mi>T</mi>    <mrow>      <mi>C</mi>      <mn>1</mn>    </mrow>  </msub></math>
"\alpha _ { + n } ^ { l } = \sqrt { \frac { ( n + l + 2 ) ( n - l + 1 ) } { ( n + 1 ) ( n + 2 ) } } , \,","<math>  <msubsup>    <mi>&#x03B1;<!-- Î± --></mi>    <mrow>      <mo>+</mo>      <mi>n</mi>    </mrow>    <mi>l</mi>  </msubsup>  <mo>=</mo>  <msqrt>    <mstyle displaystyle=""true"" scriptlevel=""0"">      <mrow>        <mfrac>          <mrow>            <mo>(</mo>            <mi>n</mi>            <mo>+</mo>            <mi>l</mi>            <mo>+</mo>            <mn>2</mn>            <mo>)</mo>            <mo>(</mo>            <mi>n</mi>            <mo>&#x2212;<!-- â --></mo>            <mi>l</mi>            <mo>+</mo>            <mn>1</mn>            <mo>)</mo>          </mrow>          <mrow>            <mo>(</mo>            <mi>n</mi>            <mo>+</mo>            <mn>1</mn>            <mo>)</mo>            <mo>(</mo>            <mi>n</mi>            <mo>+</mo>            <mn>2</mn>            <mo>)</mo>          </mrow>        </mfrac>      </mrow>    </mstyle>  </msqrt>  <mo>,</mo>  <mspace linebreak=""newline"" /></math>"
P \in A ^ { 3 } ( M ),<math>  <mi>P</mi>  <mrow>    <mi>i</mi>    <mi>n</mi>  </mrow>  <msup>    <mi>A</mi>    <mn>3</mn>  </msup>  <mo>(</mo>  <mi>M</mi>  <mo>)</mo></math>
b _ { \perp } \simeq 0 . 0 5,<math>  <msub>    <mi>b</mi>    <mo>&#x22A5;<!-- â¥ --></mo>  </msub>  <mo>&#x2243;<!-- â --></mo>  <mn>0.05</mn></math>
( U - V ) _ { \langle z \rangle = 0 . 5 5 } = ( 0 . 6 6 9 \pm 0 . 0 6 3 ) - ( 0 . 0 2 6 \pm 0 . 0 0 3 ) \times ( M _ { V } - 5 \ \mathrm { l o g } \ h ),"<math>  <mo>(</mo>  <mi>U</mi>  <mo>&#x2212;<!-- â --></mo>  <mi>V</mi>  <msub>    <mo>)</mo>    <mrow>      <mo fence=""false"">&#x27E8;<!-- â¨ --></mo>      <mi>z</mi>      <mo fence=""false"">&#x27E9;<!-- â© --></mo>      <mo>=</mo>      <mn>0.55</mn>    </mrow>  </msub>  <mo>=</mo>  <mo>(</mo>  <mn>0.669</mn>  <mo>&#x00B1;<!-- Â± --></mo>  <mn>0.063</mn>  <mo>)</mo>  <mo>&#x2212;<!-- â --></mo>  <mo>(</mo>  <mn>0.026</mn>  <mo>&#x00B1;<!-- Â± --></mo>  <mn>0.003</mn>  <mo>)</mo>  <mo>&#x00D7;<!-- Ã --></mo>  <mo>(</mo>  <msub>    <mi>M</mi>    <mi>V</mi>  </msub>  <mo>&#x2212;<!-- â --></mo>  <mn>5</mn>  <mtext>&#xA0;</mtext>  <mrow>    <mi>l</mi>    <mi>o</mi>    <mi>g</mi>  </mrow>  <mtext>&#xA0;</mtext>  <mi>h</mi>  <mo>)</mo></math>"
"\sum _ { k = 0 } ^ { m } \widetilde { a } _ { n k } z _ { k } = \sum _ { k = 0 } ^ { m } n ( a _ { n k } - a _ { n + 1 , k } ) z _ { k } \quad ~ ~ m , n \in \mathbb { N }","<math>  <munderover>    <mo>&#x2211;<!-- â --></mo>    <mrow>      <mi>k</mi>      <mo>=</mo>      <mn>0</mn>    </mrow>    <mrow>      <mi>m</mi>    </mrow>  </munderover>  <msub>    <mrow>      <mover>        <mi>a</mi>        <mo>&#x007E;<!-- ~ --></mo>      </mover>    </mrow>    <mrow>      <mi>n</mi>      <mi>k</mi>    </mrow>  </msub>  <msub>    <mi>z</mi>    <mrow>      <mi>k</mi>    </mrow>  </msub>  <mo>=</mo>  <munderover>    <mo>&#x2211;<!-- â --></mo>    <mrow>      <mi>k</mi>      <mo>=</mo>      <mn>0</mn>    </mrow>    <mrow>      <mi>m</mi>    </mrow>  </munderover>  <mi>n</mi>  <mo>(</mo>  <msub>    <mi>a</mi>    <mrow>      <mi>n</mi>      <mi>k</mi>    </mrow>  </msub>  <mo>&#x2212;<!-- â --></mo>  <msub>    <mi>a</mi>    <mrow>      <mi>n</mi>      <mo>+</mo>      <mn>1</mn>      <mo>,</mo>      <mi>k</mi>    </mrow>  </msub>  <mo>)</mo>  <msub>    <mi>z</mi>    <mrow>      <mi>k</mi>    </mrow>  </msub>  <mspace width=""1em"" />  <mtext>&#xA0;</mtext>  <mtext>&#xA0;</mtext>  <mi>m</mi>  <mo>,</mo>  <mi>n</mi>  <mrow>    <mi>i</mi>    <mi>n</mi>  </mrow>  <mrow>    <mi mathvariant=""double-struck"">N</mi>  </mrow></math>"
"\mathcal P _ { \Lambda } ^ { m } = \{ P _ { \underline { \lambda } } ( \underline { N } ) \! : \lambda _ { j } \! \geq \! 0 , \, j \! = \! 1 , \ldots , m \}","<math>  <msubsup>    <mrow>      <mi>P</mi>    </mrow>    <mrow>      <mi>&#x039B;<!-- Î --></mi>    </mrow>    <mi>m</mi>  </msubsup>  <mo>=</mo>  <mo fence=""false"">{</mo>  <msub>    <mi>P</mi>    <mrow>      <munder>        <mi>&#x03BB;<!-- Î» --></mi>        <mo>&#x005F;<!-- _ --></mo>      </munder>    </mrow>  </msub>  <mo>(</mo>  <munder>    <mi>N</mi>    <mo>&#x005F;<!-- _ --></mo>  </munder>  <mo>)</mo>  <mspace width=""negativethinmathspace"" />  <mo>:</mo>  <msub>    <mi>&#x03BB;<!-- Î» --></mi>    <mi>j</mi>  </msub>  <mspace width=""negativethinmathspace"" />  <mo>&#x2A7E;<!-- â©¾ --></mo>  <mspace width=""negativethinmathspace"" />  <mn>0</mn>  <mo>,</mo>  <mspace width=""thinmathspace"" />  <mi>j</mi>  <mspace width=""negativethinmathspace"" />  <mo>=</mo>  <mspace width=""negativethinmathspace"" />  <mn>1</mn>  <mo>,</mo>  <mo>&#x2026;<!-- â¦ --></mo>  <mo>,</mo>  <mi>m</mi>  <mo fence=""false"">}</mo></math>"
\mu ( l _ { 1 } ^ { - 1 } x l ) \geq \mu ( x ) \geq a,<math>  <mi>&#x03BC;<!-- Î¼ --></mi>  <mo>(</mo>  <msubsup>    <mi>l</mi>    <mrow>      <mn>1</mn>    </mrow>    <mrow>      <mo>&#x2212;<!-- â --></mo>      <mn>1</mn>    </mrow>  </msubsup>  <mi>x</mi>  <mi>l</mi>  <mo>)</mo>  <mo>&#x2A7E;<!-- â©¾ --></mo>  <mi>&#x03BC;<!-- Î¼ --></mi>  <mo>(</mo>  <mi>x</mi>  <mo>)</mo>  <mo>&#x2A7E;<!-- â©¾ --></mo>  <mi>a</mi></math>
X = \operatorname { e x p } \{ \frac { A \left( j ^ { 2 } - m ^ { 2 } \right) ( \operatorname { c o s } ( m t ) - 1 ) } { 4 m ^ { 2 } } \},"<math>  <mi>X</mi>  <mo>=</mo>  <mi>exp</mi>  <mo>&#x2061;<!-- â¡ --></mo>  <mo fence=""false"">{</mo>  <mstyle displaystyle=""true"" scriptlevel=""0"">    <mrow>      <mfrac>        <mrow>          <mi>A</mi>          <mrow>            <mo>(</mo>            <msup>              <mi>j</mi>              <mn>2</mn>            </msup>            <mo>&#x2212;<!-- â --></mo>            <msup>              <mi>m</mi>              <mn>2</mn>            </msup>            <mo>)</mo>          </mrow>          <mo>(</mo>          <mi>cos</mi>          <mo>&#x2061;<!-- â¡ --></mo>          <mo>(</mo>          <mi>m</mi>          <mi>t</mi>          <mo>)</mo>          <mo>&#x2212;<!-- â --></mo>          <mn>1</mn>          <mo>)</mo>        </mrow>        <mrow>          <mn>4</mn>          <msup>            <mi>m</mi>            <mn>2</mn>          </msup>        </mrow>      </mfrac>    </mrow>    <mo fence=""false"">}</mo>  </mstyle></math>"
\tilde { n } = 0 . 2,<math>  <mrow>    <mover>      <mi>n</mi>      <mo>&#x007E;<!-- ~ --></mo>    </mover>  </mrow>  <mo>=</mo>  <mn>0.2</mn></math>
F _ { 0 } > 1 . 5,<math>  <msub>    <mi>F</mi>    <mn>0</mn>  </msub>  <mo>&gt;</mo>  <mn>1.5</mn></math>
k = k + 1,<math>  <mi>k</mi>  <mo>=</mo>  <mi>k</mi>  <mo>+</mo>  <mn>1</mn></math>
e _ { a \mu } \cong \eta _ { a \mu } + ( 1 / 2 ) h _ { a \mu },<math>  <msub>    <mi>e</mi>    <mrow>      <mi>a</mi>      <mi>&#x03BC;<!-- Î¼ --></mi>    </mrow>  </msub>  <mrow>    <mo>&#x2245;<!-- â --></mo>  </mrow>  <msub>    <mi>&#x03B7;<!-- Î· --></mi>    <mrow>      <mi>a</mi>      <mi>&#x03BC;<!-- Î¼ --></mi>    </mrow>  </msub>  <mo>+</mo>  <mo>(</mo>  <mn>1</mn>  <mrow>    <mo>/</mo>  </mrow>  <mn>2</mn>  <mo>)</mo>  <msub>    <mi>h</mi>    <mrow>      <mi>a</mi>      <mi>&#x03BC;<!-- Î¼ --></mi>    </mrow>  </msub></math>
"T _ { \mathrm { C M B } } ^ { \, z = 0 }","<math>  <msubsup>    <mi>T</mi>    <mrow>      <mi>C</mi>      <mi>M</mi>      <mi>B</mi>    </mrow>    <mrow>      <mspace width=""thinmathspace"" />      <mi>z</mi>      <mo>=</mo>      <mn>0</mn>    </mrow>  </msubsup></math>"
"| \Psi ^ { f } ) = \frac { 1 } { \sqrt { 2 } } | a ) _ { S _ { 1 } } | a ) _ { S _ { 2 } } \left[ | V ) _ { S _ { 1 } } | V ) _ { S _ { 2 } } - e ^ { i ( \theta + \phi _ { 1 } - \theta _ { 2 } - \phi _ { 2 } ) } | H ) _ { S _ { 1 } } | H ) _ { S _ { 2 } } \right] \nonumber \, +","<math>  <mrow>    <mo>|</mo>  </mrow>  <msup>    <mi>&#x03A8;<!-- Î¨ --></mi>    <mrow>      <mi>f</mi>    </mrow>  </msup>  <mo>)</mo>  <mo>=</mo>  <mstyle displaystyle=""true"" scriptlevel=""0"">    <mrow>      <mfrac>        <mn>1</mn>        <msqrt>          <mn>2</mn>        </msqrt>      </mfrac>    </mrow>    <mrow>      <mo>|</mo>    </mrow>    <mi>a</mi>    <msub>      <mo>)</mo>      <mrow>        <msub>          <mi>S</mi>          <mrow>            <mn>1</mn>          </mrow>        </msub>      </mrow>    </msub>    <mrow>      <mo>|</mo>    </mrow>    <mi>a</mi>    <msub>      <mo>)</mo>      <mrow>        <msub>          <mi>S</mi>          <mrow>            <mn>2</mn>          </mrow>        </msub>      </mrow>    </msub>    <mrow>      <mo>[</mo>      <mrow>        <mo>|</mo>      </mrow>      <mi>V</mi>      <msub>        <mo>)</mo>        <mrow>          <msub>            <mi>S</mi>            <mrow>              <mn>1</mn>            </mrow>          </msub>        </mrow>      </msub>      <mrow>        <mo>|</mo>      </mrow>      <mi>V</mi>      <msub>        <mo>)</mo>        <mrow>          <msub>            <mi>S</mi>            <mrow>              <mn>2</mn>            </mrow>          </msub>        </mrow>      </msub>      <mo>&#x2212;<!-- â --></mo>      <msup>        <mi>e</mi>        <mrow>          <mi>i</mi>          <mo>(</mo>          <mi>&#x03D1;<!-- Ï --></mi>          <mo>+</mo>          <msub>            <mi>&#x03C6;<!-- Ï --></mi>            <mrow>              <mn>1</mn>            </mrow>          </msub>          <mo>&#x2212;<!-- â --></mo>          <msub>            <mi>&#x03D1;<!-- Ï --></mi>            <mrow>              <mn>2</mn>            </mrow>          </msub>          <mo>&#x2212;<!-- â --></mo>          <msub>            <mi>&#x03C6;<!-- Ï --></mi>            <mrow>              <mn>2</mn>            </mrow>          </msub>          <mo>)</mo>        </mrow>      </msup>      <mrow>        <mo>|</mo>      </mrow>      <mi>H</mi>      <msub>        <mo>)</mo>        <mrow>          <msub>            <mi>S</mi>            <mrow>              <mn>1</mn>            </mrow>          </msub>        </mrow>      </msub>      <mrow>        <mo>|</mo>      </mrow>      <mi>H</mi>      <msub>        <mo>)</mo>        <mrow>          <msub>            <mi>S</mi>            <mrow>              <mn>2</mn>            </mrow>          </msub>        </mrow>      </msub>      <mo>]</mo>    </mrow>  </mstyle>  <mspace linebreak=""newline"" />  <mo>+</mo></math>"
"g _ { 1 } ( t ) \sim c e ^ { i \omega t } , \qquad t \rightarrow \infty , \quad c \in \mathbb { C }","<math>  <msub>    <mi>g</mi>    <mn>1</mn>  </msub>  <mo>(</mo>  <mi>t</mi>  <mo>)</mo>  <mo>&#x223C;<!-- â¼ --></mo>  <mi>c</mi>  <msup>    <mi>e</mi>    <mrow>      <mi>i</mi>      <mi>&#x03C9;<!-- Ï --></mi>      <mi>t</mi>    </mrow>  </msup>  <mo>,</mo>  <mspace width=""2em"" />  <mi>t</mi>  <mo>&#x2192;<!-- â --></mo>  <mi>&#x221E;<!-- â --></mi>  <mo>,</mo>  <mspace width=""1em"" />  <mi>c</mi>  <mrow>    <mi>i</mi>    <mi>n</mi>  </mrow>  <mrow>    <mi mathvariant=""double-struck"">C</mi>  </mrow></math>"
\nu > 1 / 4,<math>  <mi>&#x03BD;<!-- Î½ --></mi>  <mo>&gt;</mo>  <mn>1</mn>  <mrow>    <mo>/</mo>  </mrow>  <mn>4</mn></math>
"f ( r ) \rightarrow 1 - \frac { 2 M } { g ^ { 3 } } r ^ { 2 } \, \, \,","<math>  <mi>f</mi>  <mo>(</mo>  <mi>r</mi>  <mo>)</mo>  <mo>&#x2192;<!-- â --></mo>  <mn>1</mn>  <mo>&#x2212;<!-- â --></mo>  <mstyle displaystyle=""true"" scriptlevel=""0"">    <mrow>      <mfrac>        <mrow>          <mn>2</mn>          <mi>M</mi>        </mrow>        <msup>          <mi>g</mi>          <mn>3</mn>        </msup>      </mfrac>    </mrow>    <msup>      <mi>r</mi>      <mn>2</mn>    </msup>    <mspace width=""thinmathspace"" />    <mspace width=""thinmathspace"" />    <mspace width=""thinmathspace"" />  </mstyle></math>"
H _ { \rhotrans } ( X _ { 1 } ) < R,<math>  <msub>    <mi>H</mi>    <mrow>      <mrow>        <mover>          <mi>&#x03F1;<!-- Ï± --></mi>          <mo>&#x007E;<!-- ~ --></mo>        </mover>      </mrow>    </mrow>  </msub>  <mo>(</mo>  <msub>    <mi>X</mi>    <mn>1</mn>  </msub>  <mo>)</mo>  <mo>&lt;</mo>  <mi>R</mi></math>
"\; \; \; \pmb { R } \simeq R _ { 0 } \times \,","<math>  <mspace width=""thickmathspace"" />  <mspace width=""thickmathspace"" />  <mspace width=""thickmathspace"" />  <mrow>    <mpadded width=""0"">      <mi>R</mi>    </mpadded>  </mrow>  <mspace width=""1px"" />  <mrow>    <mi>R</mi>  </mrow>  <mo>&#x2243;<!-- â --></mo>  <msub>    <mi>R</mi>    <mn>0</mn>  </msub>  <mo>&#x00D7;<!-- Ã --></mo>  <mspace linebreak=""newline"" /></math>"
"D ( M _ { c o n d } | | M ) = D ( M _ { c o n d } | | Q _ { a } ) + D ( Q _ { a } | | M ) \nonumber \,","<math>  <mi>D</mi>  <mo>(</mo>  <msub>    <mi>M</mi>    <mrow>      <mi>c</mi>      <mi>o</mi>      <mi>n</mi>      <mi>d</mi>    </mrow>  </msub>  <mrow>    <mo>|</mo>  </mrow>  <mrow>    <mo>|</mo>  </mrow>  <mi>M</mi>  <mo>)</mo>  <mo>=</mo>  <mi>D</mi>  <mo>(</mo>  <msub>    <mi>M</mi>    <mrow>      <mi>c</mi>      <mi>o</mi>      <mi>n</mi>      <mi>d</mi>    </mrow>  </msub>  <mrow>    <mo>|</mo>  </mrow>  <mrow>    <mo>|</mo>  </mrow>  <msub>    <mi>Q</mi>    <mi>a</mi>  </msub>  <mo>)</mo>  <mo>+</mo>  <mi>D</mi>  <mo>(</mo>  <msub>    <mi>Q</mi>    <mi>a</mi>  </msub>  <mrow>    <mo>|</mo>  </mrow>  <mrow>    <mo>|</mo>  </mrow>  <mi>M</mi>  <mo>)</mo>  <mspace linebreak=""newline"" /></math>"
